"ID","TARGET_1","TARGET_2","TARGET_3","TARGET_4","TARGET_5","TARGET_6"
109655,0,0,0,0.913491982432846,0,0
109656,0,0,0.802170947942714,0,0,0
109657,0.777156098112354,0,0,0,0,0
109658,0,0.850906095551895,0,0,0,0
109659,0,0,0,0,0,0.886841662460037
109660,0,0,0,0,0.801838610827375,0
109661,0,0,0,0.913491982432846,0,0
109662,0,0,0.802170947942714,0,0,0
109664,0,0,0,0.913491982432846,0,0
109665,0,0,0,0,0,0.156133828996283
109666,0.777156098112354,0,0,0,0,0
109667,0,0,0,0,0,0.156133828996283
109668,0.777156098112354,0,0,0,0,0
109670,0.777156098112354,0,0,0,0,0
109671,0,0,0.802170947942714,0,0,0
109672,0,0,0,0,0.801838610827375,0
109673,0,0,0,0,0.801838610827375,0
109675,0,0,0.802170947942714,0,0,0
109676,0,0,0,0.913491982432846,0,0
109677,0.777156098112354,0,0,0,0,0
109678,0,0,0,0,0,0.156133828996283
109679,0,0.764664310954064,0,0,0,0
109680,0,0,0,0.777051751176163,0,0
109681,0,0,0,0,0.801838610827375,0
109682,0,0,0.802170947942714,0,0,0
109683,0,0,0.802170947942714,0,0,0
109684,0,0,0,0.913491982432846,0,0
109685,0,0,0,0.913491982432846,0,0
109686,0,0,0,0.913491982432846,0,0
109688,0,0,0,0,0.801838610827375,0
109690,0,0,0,0,0,0.156133828996283
109691,0,0,0,0,0,0.156133828996283
109692,0.777156098112354,0,0,0,0,0
109693,0,0,0,0,0,0.156133828996283
109694,0,0.850906095551895,0,0,0,0
109695,0,0.850906095551895,0,0,0,0
109696,0.777156098112354,0,0,0,0,0
109697,0,0,0,0,0.801838610827375,0
109699,0,0.850906095551895,0,0,0,0
109702,0,0,0,0.913491982432846,0,0
109703,0,0,0,0,0.801838610827375,0
109704,0.777156098112354,0,0,0,0,0
109705,0,0,0,0.913491982432846,0,0
109706,0,0.850906095551895,0,0,0,0
109707,0.777156098112354,0,0,0,0,0
109708,0,0,0,0.777051751176163,0,0
109709,0.777156098112354,0,0,0,0,0
109710,0,0,0.802170947942714,0,0,0
109711,0,0,0.802170947942714,0,0,0
109712,0,0,0.802170947942714,0,0,0
109713,0,0,0.802170947942714,0,0,0
109714,0,0,0,0.777051751176163,0,0
109715,0,0.850906095551895,0,0,0,0
109716,0,0,0,0,0,0.886841662460037
109717,0,0,0,0.777051751176163,0,0
109718,0.777156098112354,0,0,0,0,0
109719,0,0,0.802170947942714,0,0,0
109720,0,0,0,0,0,0.156133828996283
109721,0.777156098112354,0,0,0,0,0
109722,0,0,0.802170947942714,0,0,0
109723,0.777156098112354,0,0,0,0,0
109724,0,0,0,0,0.801838610827375,0
109725,0,0.764664310954064,0,0,0,0
109726,0,0.850906095551895,0,0,0,0
109727,0,0,0,0,0.801838610827375,0
109729,0,0.850906095551895,0,0,0,0
109731,0,0,0,0,0,0.156133828996283
109732,0,0,0,0,0,0.886841662460037
109734,0,0,0.802170947942714,0,0,0
109735,0,0,0.802170947942714,0,0,0
109736,0,0.850906095551895,0,0,0,0
109737,0,0,0.802170947942714,0,0,0
109738,0,0,0.802170947942714,0,0,0
109739,0,0,0,0,0,0.156133828996283
109740,0,0,0,0,0.801838610827375,0
109741,0,0,0.802170947942714,0,0,0
109743,0,0,0,0,0,0.156133828996283
109744,0,0,0,0,0,0.156133828996283
109745,0.777156098112354,0,0,0,0,0
109746,0,0,0,0,0,0.156133828996283
109747,0,0,0,0.777051751176163,0,0
109748,0,0,0.802170947942714,0,0,0
109749,0,0,0,0.663710273466371,0,0
109750,0,0.850906095551895,0,0,0,0
109751,0,0,0,0.913491982432846,0,0
109752,0,0,0,0,0,0.3203125
109753,0.777156098112354,0,0,0,0,0
109754,0,0.764664310954064,0,0,0,0
109755,0,0.764664310954064,0,0,0,0
109756,0,0,0,0,0,0.3203125
109757,0,0.850906095551895,0,0,0,0
109758,0,0,0.802170947942714,0,0,0
109759,0,0,0,0.777051751176163,0,0
109760,0,0,0,0,0.801838610827375,0
109761,0,0,0,0.913491982432846,0,0
109762,0,0,0,0,0.801838610827375,0
109763,0,0,0,0.913491982432846,0,0
109764,0,0,0.802170947942714,0,0,0
109765,0,0.850906095551895,0,0,0,0
109766,0,0.764664310954064,0,0,0,0
109767,0,0,0.802170947942714,0,0,0
109768,0,0,0,0.392391304347826,0,0
109769,0,0,0.802170947942714,0,0,0
109771,0,0.764664310954064,0,0,0,0
109772,0,0.850906095551895,0,0,0,0
109773,0,0,0,0,0,0.886841662460037
109774,0,0,0,0,0.801838610827375,0
109775,0,0,0.802170947942714,0,0,0
109776,0,0,0,0,0.801838610827375,0
109777,0,0,0,0,0,0.156133828996283
109778,0,0,0.802170947942714,0,0,0
109779,0,0,0.802170947942714,0,0,0
109781,0,0,0,0,0.801838610827375,0
109782,0,0,0,0,0.801838610827375,0
109783,0,0,0,0,0.801838610827375,0
109784,0,0,0.802170947942714,0,0,0
109785,0,0,0.802170947942714,0,0,0
109786,0.777156098112354,0,0,0,0,0
109787,0,0.850906095551895,0,0,0,0
109788,0,0,0.802170947942714,0,0,0
109789,0,0,0,0,0,0.156133828996283
109791,0,0,0,0.913491982432846,0,0
109793,0,0,0.802170947942714,0,0,0
109795,0,0,0,0,0,0.156133828996283
109796,0,0,0,0,0,0.886841662460037
109797,0.777156098112354,0,0,0,0,0
109798,0,0,0,0,0,0.3203125
109799,0.777156098112354,0,0,0,0,0
109800,0,0.850906095551895,0,0,0,0
109801,0,0,0.802170947942714,0,0,0
109802,0,0.850906095551895,0,0,0,0
109803,0,0,0,0.913491982432846,0,0
109804,0,0,0.802170947942714,0,0,0
109805,0.777156098112354,0,0,0,0,0
109806,0,0,0.802170947942714,0,0,0
109807,0,0,0.802170947942714,0,0,0
109809,0,0,0,0.913491982432846,0,0
109810,0,0,0.802170947942714,0,0,0
109811,0,0,0,0,0.801838610827375,0
109813,0,0,0.802170947942714,0,0,0
109814,0,0,0,0,0.801838610827375,0
109815,0,0,0,0,0.801838610827375,0
109816,0,0,0.802170947942714,0,0,0
109817,0,0,0,0.777051751176163,0,0
109818,0.777156098112354,0,0,0,0,0
109819,0,0,0,0,0,0.156133828996283
109820,0.777156098112354,0,0,0,0,0
109821,0,0,0,0,0,0.3203125
109822,0,0,0,0.913491982432846,0,0
109823,0,0,0,0,0,0.156133828996283
109824,0,0,0,0,0.801838610827375,0
109825,0,0,0,0,0,0.886841662460037
109826,0,0,0.802170947942714,0,0,0
109828,0,0,0,0,0,0.691311978938131
109829,0,0,0,0.913491982432846,0,0
109830,0,0,0.802170947942714,0,0,0
109831,0,0.764664310954064,0,0,0,0
109832,0,0,0,0,0,0.156133828996283
109833,0,0,0.802170947942714,0,0,0
109834,0,0,0.802170947942714,0,0,0
109835,0,0.850906095551895,0,0,0,0
109836,0,0,0.802170947942714,0,0,0
109837,0,0.764664310954064,0,0,0,0
109838,0,0,0,0,0.801838610827375,0
109839,0,0,0,0,0,0.886841662460037
109840,0,0,0,0,0,0.156133828996283
109841,0,0.850906095551895,0,0,0,0
109842,0,0,0.802170947942714,0,0,0
109843,0,0,0.802170947942714,0,0,0
109844,0.777156098112354,0,0,0,0,0
109846,0,0,0,0.913491982432846,0,0
109847,0,0,0,0.913491982432846,0,0
109848,0,0,0,0.777051751176163,0,0
109849,0,0,0,0,0,0.886841662460037
109850,0,0.850906095551895,0,0,0,0
109851,0,0,0,0,0,0.156133828996283
109852,0,0.850906095551895,0,0,0,0
109853,0,0.850906095551895,0,0,0,0
109855,0,0,0.802170947942714,0,0,0
109857,0,0,0,0.777051751176163,0,0
109858,0,0,0,0,0.801838610827375,0
109859,0,0,0,0.913491982432846,0,0
109860,0.777156098112354,0,0,0,0,0
109861,0,0,0,0,0,0.156133828996283
109862,0.777156098112354,0,0,0,0,0
109863,0,0,0.802170947942714,0,0,0
109864,0,0,0.802170947942714,0,0,0
109865,0.777156098112354,0,0,0,0,0
109866,0.777156098112354,0,0,0,0,0
109867,0,0.764664310954064,0,0,0,0
109868,0,0,0.802170947942714,0,0,0
109869,0,0.850906095551895,0,0,0,0
109870,0,0.850906095551895,0,0,0,0
109871,0,0,0,0.913491982432846,0,0
109872,0,0,0,0,0.801838610827375,0
109873,0,0,0,0,0,0.3203125
109874,0,0,0.802170947942714,0,0,0
109875,0,0,0,0,0,0.156133828996283
109876,0,0,0,0,0.801838610827375,0
109877,0,0,0,0,0,0.691311978938131
109878,0.777156098112354,0,0,0,0,0
109879,0,0,0,0,0,0.156133828996283
109880,0,0.850906095551895,0,0,0,0
109881,0,0.384074941451991,0,0,0,0
109882,0,0,0,0,0,0.886841662460037
109883,0,0,0,0,0.801838610827375,0
109885,0,0,0,0,0.801838610827375,0
109886,0,0,0.802170947942714,0,0,0
109887,0,0,0,0,0.801838610827375,0
109888,0,0,0,0,0.801838610827375,0
109889,0,0,0,0.777051751176163,0,0
109890,0,0,0,0,0.801838610827375,0
109891,0,0,0,0,0,0.691311978938131
109892,0,0,0,0.913491982432846,0,0
109893,0.777156098112354,0,0,0,0,0
109894,0.777156098112354,0,0,0,0,0
109895,0,0,0.802170947942714,0,0,0
109896,0,0,0,0,0.801838610827375,0
109897,0,0,0,0,0,0.691311978938131
109898,0.777156098112354,0,0,0,0,0
109899,0,0,0,0.627844712182062,0,0
109900,0.777156098112354,0,0,0,0,0
109901,0.777156098112354,0,0,0,0,0
109902,0,0,0,0,0,0.156133828996283
109903,0,0.850906095551895,0,0,0,0
109904,0,0.706546275395034,0,0,0,0
109905,0,0,0,0.913491982432846,0,0
109907,0,0.850906095551895,0,0,0,0
109908,0.777156098112354,0,0,0,0,0
109909,0,0,0.802170947942714,0,0,0
109910,0,0,0,0,0.801838610827375,0
109913,0.777156098112354,0,0,0,0,0
109914,0,0,0,0,0,0.3203125
109916,0,0,0,0.913491982432846,0,0
109917,0,0,0,0,0,0.156133828996283
109918,0,0,0,0.913491982432846,0,0
109919,0.777156098112354,0,0,0,0,0
109921,0,0.764664310954064,0,0,0,0
109922,0.777156098112354,0,0,0,0,0
109923,0,0.384074941451991,0,0,0,0
109924,0,0,0,0,0,0.156133828996283
109925,0,0.764664310954064,0,0,0,0
109926,0,0,0,0,0,0.691311978938131
109927,0.777156098112354,0,0,0,0,0
109929,0,0,0.802170947942714,0,0,0
109930,0.777156098112354,0,0,0,0,0
109931,0,0,0,0,0,0.3203125
109932,0,0,0,0,0.801838610827375,0
109933,0,0,0.802170947942714,0,0,0
109934,0,0,0,0,0,0.156133828996283
109935,0.777156098112354,0,0,0,0,0
109936,0,0,0,0,0,0.886841662460037
109939,0,0,0.802170947942714,0,0,0
109941,0,0,0,0,0,0.156133828996283
109942,0,0,0,0.913491982432846,0,0
109943,0,0,0,0.777051751176163,0,0
109944,0,0,0,0,0,0.156133828996283
109945,0,0,0,0,0,0.156133828996283
109947,0,0,0,0,0,0.3203125
109948,0.777156098112354,0,0,0,0,0
109949,0,0,0,0,0,0.886841662460037
109950,0,0,0,0,0.801838610827375,0
109951,0,0,0.802170947942714,0,0,0
109952,0,0,0,0,0.801838610827375,0
109953,0,0,0.802170947942714,0,0,0
109954,0,0,0,0,0,0.156133828996283
109955,0,0,0,0,0.801838610827375,0
109956,0,0,0,0,0.801838610827375,0
109957,0,0,0,0,0,0.156133828996283
109958,0.777156098112354,0,0,0,0,0
109959,0,0.764664310954064,0,0,0,0
109961,0,0,0.802170947942714,0,0,0
109962,0,0,0,0.777051751176163,0,0
109963,0,0,0,0,0.801838610827375,0
109964,0.777156098112354,0,0,0,0,0
109965,0.777156098112354,0,0,0,0,0
109966,0,0,0,0.913491982432846,0,0
109967,0,0,0,0,0,0.886841662460037
109968,0,0,0.802170947942714,0,0,0
109969,0,0,0,0,0.801838610827375,0
109970,0,0,0,0,0.801838610827375,0
109971,0,0,0,0,0.801838610827375,0
109972,0,0,0,0,0,0.886841662460037
109973,0,0.850906095551895,0,0,0,0
109975,0,0.764664310954064,0,0,0,0
109976,0,0,0,0,0,0.691311978938131
109977,0,0,0,0.627844712182062,0,0
109978,0,0,0.802170947942714,0,0,0
109979,0,0,0,0.913491982432846,0,0
109980,0,0,0,0.913491982432846,0,0
109981,0.777156098112354,0,0,0,0,0
109982,0,0,0,0,0,0.156133828996283
109983,0,0,0,0,0,0.156133828996283
109984,0,0,0,0.913491982432846,0,0
109986,0.777156098112354,0,0,0,0,0
109987,0,0,0,0,0.801838610827375,0
109988,0.777156098112354,0,0,0,0,0
109989,0.777156098112354,0,0,0,0,0
109990,0,0,0,0.913491982432846,0,0
109991,0,0,0,0.777051751176163,0,0
109992,0.777156098112354,0,0,0,0,0
109993,0,0,0,0.913491982432846,0,0
109994,0.777156098112354,0,0,0,0,0
109995,0,0,0,0,0.801838610827375,0
109996,0,0.850906095551895,0,0,0,0
109997,0,0,0,0,0,0.691311978938131
109998,0,0,0,0,0.801838610827375,0
109999,0,0.850906095551895,0,0,0,0
110000,0.777156098112354,0,0,0,0,0
110001,0.777156098112354,0,0,0,0,0
110004,0,0,0.802170947942714,0,0,0
110005,0,0,0,0.777051751176163,0,0
110006,0,0,0,0,0.801838610827375,0
110007,0,0,0,0,0,0.156133828996283
110008,0,0,0,0,0.801838610827375,0
110009,0,0,0.802170947942714,0,0,0
110010,0.777156098112354,0,0,0,0,0
110011,0,0,0,0.913491982432846,0,0
110012,0,0,0,0,0.801838610827375,0
110013,0,0,0.802170947942714,0,0,0
110014,0.777156098112354,0,0,0,0,0
110015,0.777156098112354,0,0,0,0,0
110016,0.777156098112354,0,0,0,0,0
110017,0,0,0.802170947942714,0,0,0
110018,0,0,0,0,0.801838610827375,0
110019,0.777156098112354,0,0,0,0,0
110020,0,0,0,0,0,0.156133828996283
110022,0,0,0.802170947942714,0,0,0
110023,0,0,0,0,0.801838610827375,0
110024,0,0,0,0.913491982432846,0,0
110025,0,0,0,0,0,0.156133828996283
110026,0,0,0,0,0.801838610827375,0
110027,0.777156098112354,0,0,0,0,0
110028,0,0,0.802170947942714,0,0,0
110029,0,0,0,0,0,0.886841662460037
110030,0,0,0,0,0,0.156133828996283
110031,0,0,0,0.479375696767001,0,0
110032,0,0,0,0,0.801838610827375,0
110033,0,0,0,0,0.801838610827375,0
110034,0,0,0,0.913491982432846,0,0
110035,0.777156098112354,0,0,0,0,0
110036,0,0,0,0,0,0.156133828996283
110037,0,0,0.802170947942714,0,0,0
110038,0,0,0,0,0,0.3203125
110039,0,0,0,0,0.801838610827375,0
110040,0,0,0,0,0.801838610827375,0
110042,0,0.850906095551895,0,0,0,0
110043,0,0,0.802170947942714,0,0,0
110044,0.777156098112354,0,0,0,0,0
110045,0,0,0.802170947942714,0,0,0
110046,0,0,0,0,0.801838610827375,0
110047,0.777156098112354,0,0,0,0,0
110048,0,0,0,0,0,0.156133828996283
110049,0,0.850906095551895,0,0,0,0
110050,0,0,0,0.777051751176163,0,0
110051,0,0,0,0.913491982432846,0,0
110052,0.777156098112354,0,0,0,0,0
110053,0,0,0,0,0,0.156133828996283
110054,0.777156098112354,0,0,0,0,0
110056,0,0,0,0,0,0.3203125
110057,0,0,0,0.777051751176163,0,0
110058,0,0,0.802170947942714,0,0,0
110059,0,0,0,0.913491982432846,0,0
110060,0,0,0,0,0,0.156133828996283
110061,0,0,0,0,0,0.691311978938131
110062,0,0,0,0,0.801838610827375,0
110063,0,0,0,0,0,0.3203125
110064,0,0,0,0,0,0.156133828996283
110066,0,0,0,0,0,0.886841662460037
110068,0,0,0.802170947942714,0,0,0
110069,0,0,0,0,0,0.156133828996283
110070,0.777156098112354,0,0,0,0,0
110071,0,0,0,0,0,0.3203125
110072,0,0,0,0,0.801838610827375,0
110073,0.777156098112354,0,0,0,0,0
110074,0,0,0,0,0.801838610827375,0
110075,0,0,0.802170947942714,0,0,0
110076,0,0,0,0,0.801838610827375,0
110077,0.777156098112354,0,0,0,0,0
110078,0,0,0,0.913491982432846,0,0
110079,0,0,0,0,0,0.886841662460037
110080,0,0,0,0.913491982432846,0,0
110081,0,0,0,0,0,0.886841662460037
110082,0.777156098112354,0,0,0,0,0
110083,0,0,0,0.392391304347826,0,0
110085,0,0.850906095551895,0,0,0,0
110086,0,0,0,0,0,0.886841662460037
110087,0,0.850906095551895,0,0,0,0
110088,0,0,0,0,0.801838610827375,0
110089,0,0,0.802170947942714,0,0,0
110090,0,0.850906095551895,0,0,0,0
110091,0,0,0,0,0,0.886841662460037
110092,0,0,0,0,0.801838610827375,0
110093,0,0,0,0,0,0.691311978938131
110094,0,0,0.802170947942714,0,0,0
110095,0,0,0,0,0.801838610827375,0
110097,0.777156098112354,0,0,0,0,0
110098,0.777156098112354,0,0,0,0,0
110099,0,0,0,0,0,0.156133828996283
110101,0,0,0,0,0.801838610827375,0
110103,0,0,0.802170947942714,0,0,0
110104,0,0,0,0.913491982432846,0,0
110105,0.777156098112354,0,0,0,0,0
110106,0,0,0,0,0,0.156133828996283
110107,0,0,0,0,0,0.3203125
110109,0,0,0,0,0.801838610827375,0
110110,0,0,0,0,0.801838610827375,0
110111,0.777156098112354,0,0,0,0,0
110112,0,0.850906095551895,0,0,0,0
110113,0,0,0,0,0,0.886841662460037
110114,0,0,0,0.777051751176163,0,0
110115,0,0,0,0,0,0.156133828996283
110116,0.777156098112354,0,0,0,0,0
110118,0.777156098112354,0,0,0,0,0
110119,0,0,0,0,0.801838610827375,0
110121,0,0,0,0,0.801838610827375,0
110122,0,0,0.802170947942714,0,0,0
110123,0,0,0,0,0,0.156133828996283
110124,0,0,0,0,0.801838610827375,0
110125,0,0,0,0,0,0.156133828996283
110126,0,0.850906095551895,0,0,0,0
110127,0,0,0,0,0.801838610827375,0
110128,0,0,0.802170947942714,0,0,0
110129,0,0,0,0,0.801838610827375,0
110130,0,0,0,0,0.801838610827375,0
110131,0,0,0,0,0.801838610827375,0
110132,0,0,0.802170947942714,0,0,0
110133,0,0,0.802170947942714,0,0,0
110134,0,0,0,0,0,0.3203125
110135,0,0,0.802170947942714,0,0,0
110136,0,0,0,0.777051751176163,0,0
110137,0.777156098112354,0,0,0,0,0
110138,0.777156098112354,0,0,0,0,0
110139,0,0,0,0.913491982432846,0,0
110140,0,0,0,0.913491982432846,0,0
110141,0,0,0.802170947942714,0,0,0
110142,0,0.764664310954064,0,0,0,0
110143,0,0,0.802170947942714,0,0,0
110144,0.777156098112354,0,0,0,0,0
110145,0,0,0,0.663710273466371,0,0
110146,0,0,0,0,0,0.156133828996283
110147,0,0,0,0,0.801838610827375,0
110148,0,0,0,0.913491982432846,0,0
110150,0,0,0.802170947942714,0,0,0
110151,0.777156098112354,0,0,0,0,0
110153,0,0,0.802170947942714,0,0,0
110154,0,0,0.802170947942714,0,0,0
110155,0,0,0,0.913491982432846,0,0
110156,0,0,0,0,0,0.405088062622309
110159,0,0,0,0,0.801838610827375,0
110160,0,0,0,0.913491982432846,0,0
110161,0,0,0.802170947942714,0,0,0
110162,0,0,0,0,0,0.691311978938131
110163,0,0,0,0,0.801838610827375,0
110164,0,0,0,0,0.801838610827375,0
110165,0.777156098112354,0,0,0,0,0
110166,0,0,0,0,0,0.156133828996283
110167,0,0.764664310954064,0,0,0,0
110168,0,0,0,0,0,0.691311978938131
110169,0.777156098112354,0,0,0,0,0
110170,0,0,0.802170947942714,0,0,0
110171,0,0.850906095551895,0,0,0,0
110172,0,0.850906095551895,0,0,0,0
110174,0.777156098112354,0,0,0,0,0
110175,0.777156098112354,0,0,0,0,0
110177,0,0,0,0,0.801838610827375,0
110178,0,0,0,0.913491982432846,0,0
110179,0,0,0.802170947942714,0,0,0
110180,0,0,0.802170947942714,0,0,0
110181,0,0,0,0.479375696767001,0,0
110182,0,0,0,0,0,0.886841662460037
110183,0,0,0.802170947942714,0,0,0
110184,0,0,0,0.913491982432846,0,0
110185,0,0,0,0,0,0.691311978938131
110186,0.777156098112354,0,0,0,0,0
110187,0,0,0,0,0,0.886841662460037
110188,0,0,0.802170947942714,0,0,0
110189,0,0,0,0,0.801838610827375,0
110190,0,0,0,0,0.801838610827375,0
110191,0,0,0,0.913491982432846,0,0
110192,0,0,0,0,0.801838610827375,0
110193,0,0,0.802170947942714,0,0,0
110194,0,0,0,0.913491982432846,0,0
110195,0.777156098112354,0,0,0,0,0
110196,0,0,0,0,0,0.691311978938131
110197,0.777156098112354,0,0,0,0,0
110198,0,0,0,0.913491982432846,0,0
110201,0,0,0,0,0,0.156133828996283
110202,0,0,0,0,0,0.156133828996283
110203,0,0.850906095551895,0,0,0,0
110204,0,0,0,0,0.801838610827375,0
110205,0,0,0,0,0.801838610827375,0
110206,0,0,0,0,0,0.886841662460037
110207,0,0,0.802170947942714,0,0,0
110208,0,0.764664310954064,0,0,0,0
110209,0,0.850906095551895,0,0,0,0
110210,0,0,0,0,0.801838610827375,0
110211,0,0,0,0,0.801838610827375,0
110212,0,0,0,0,0,0.886841662460037
110213,0,0,0,0.663710273466371,0,0
110214,0.777156098112354,0,0,0,0,0
110215,0,0,0.802170947942714,0,0,0
110216,0.777156098112354,0,0,0,0,0
110217,0,0,0,0,0,0.886841662460037
110218,0,0,0,0,0.801838610827375,0
110219,0.777156098112354,0,0,0,0,0
110220,0,0,0,0,0,0.886841662460037
110221,0,0.850906095551895,0,0,0,0
110222,0,0.850906095551895,0,0,0,0
110223,0,0,0,0.913491982432846,0,0
110224,0,0,0,0,0,0.156133828996283
110225,0.777156098112354,0,0,0,0,0
110226,0,0,0,0.777051751176163,0,0
110227,0.777156098112354,0,0,0,0,0
110228,0,0,0,0.913491982432846,0,0
110229,0.777156098112354,0,0,0,0,0
110230,0,0,0.802170947942714,0,0,0
110231,0,0,0,0,0,0.3203125
110232,0.777156098112354,0,0,0,0,0
110233,0,0,0,0,0.801838610827375,0
110234,0,0,0,0,0,0.3203125
110235,0.777156098112354,0,0,0,0,0
110236,0,0,0,0,0,0.886841662460037
110237,0.777156098112354,0,0,0,0,0
110238,0,0,0.802170947942714,0,0,0
110239,0,0,0.802170947942714,0,0,0
110240,0,0,0,0.913491982432846,0,0
110241,0,0.850906095551895,0,0,0,0
110242,0,0,0.802170947942714,0,0,0
110243,0,0,0,0,0.801838610827375,0
110244,0,0,0,0,0,0.156133828996283
110245,0,0,0.802170947942714,0,0,0
110246,0.777156098112354,0,0,0,0,0
110247,0,0,0,0,0.801838610827375,0
110248,0,0,0,0,0.801838610827375,0
110250,0,0,0,0,0,0.156133828996283
110252,0,0,0,0,0.801838610827375,0
110253,0.777156098112354,0,0,0,0,0
110254,0,0,0,0,0,0.156133828996283
110255,0,0,0.802170947942714,0,0,0
110256,0,0,0.802170947942714,0,0,0
110258,0,0,0.802170947942714,0,0,0
110259,0,0,0,0.777051751176163,0,0
110260,0,0.764664310954064,0,0,0,0
110261,0,0,0,0,0,0.3203125
110262,0,0,0,0,0.801838610827375,0
110263,0,0,0,0,0.801838610827375,0
110264,0,0,0,0,0,0.3203125
110265,0,0,0.802170947942714,0,0,0
110266,0,0,0,0,0.801838610827375,0
110267,0.777156098112354,0,0,0,0,0
110268,0,0,0,0,0.801838610827375,0
110269,0.777156098112354,0,0,0,0,0
110270,0,0,0,0,0,0.156133828996283
110271,0,0.850906095551895,0,0,0,0
110272,0,0,0.802170947942714,0,0,0
110273,0,0,0,0,0.801838610827375,0
110274,0,0,0,0,0,0.886841662460037
110275,0,0,0,0,0,0.691311978938131
110276,0,0,0,0.777051751176163,0,0
110277,0,0,0,0.913491982432846,0,0
110278,0,0,0,0.913491982432846,0,0
110279,0,0,0,0,0.801838610827375,0
110280,0,0,0,0,0,0.3203125
110281,0.777156098112354,0,0,0,0,0
110282,0,0,0,0,0,0.156133828996283
110285,0,0,0.802170947942714,0,0,0
110286,0,0,0,0.913491982432846,0,0
110288,0,0.850906095551895,0,0,0,0
110289,0,0,0,0,0,0.886841662460037
110290,0,0,0,0,0.801838610827375,0
110292,0,0,0,0,0,0.156133828996283
110293,0,0,0,0,0.801838610827375,0
110294,0,0,0,0,0.801838610827375,0
110295,0,0,0,0.479375696767001,0,0
110296,0.777156098112354,0,0,0,0,0
110297,0,0,0,0,0.801838610827375,0
110298,0,0,0,0.913491982432846,0,0
110299,0,0,0.802170947942714,0,0,0
110300,0,0.850906095551895,0,0,0,0
110302,0,0,0,0.913491982432846,0,0
110303,0.777156098112354,0,0,0,0,0
110304,0.777156098112354,0,0,0,0,0
110306,0.777156098112354,0,0,0,0,0
110307,0.777156098112354,0,0,0,0,0
110308,0,0,0,0,0,0.156133828996283
110309,0,0,0.802170947942714,0,0,0
110310,0,0,0.802170947942714,0,0,0
110311,0,0,0,0.777051751176163,0,0
110312,0,0,0,0.913491982432846,0,0
110313,0,0,0,0,0.801838610827375,0
110314,0,0,0,0,0.801838610827375,0
110316,0,0.850906095551895,0,0,0,0
110317,0,0,0,0,0.801838610827375,0
110318,0,0.850906095551895,0,0,0,0
110319,0.777156098112354,0,0,0,0,0
110321,0,0,0,0.913491982432846,0,0
110322,0,0,0,0,0.801838610827375,0
110323,0,0,0,0,0.801838610827375,0
110324,0,0,0.802170947942714,0,0,0
110325,0,0,0.802170947942714,0,0,0
110326,0,0,0,0,0,0.156133828996283
110327,0,0,0,0.913491982432846,0,0
110328,0,0,0,0.913491982432846,0,0
110329,0,0,0,0,0,0.156133828996283
110330,0.777156098112354,0,0,0,0,0
110331,0,0,0,0,0,0.156133828996283
110332,0,0,0,0,0.801838610827375,0
110334,0,0,0.802170947942714,0,0,0
110335,0,0,0,0,0,0.886841662460037
110336,0,0,0,0,0,0.156133828996283
110337,0,0,0.802170947942714,0,0,0
110338,0,0,0,0,0.801838610827375,0
110339,0,0,0,0.913491982432846,0,0
110340,0,0,0,0.913491982432846,0,0
110341,0,0,0,0,0,0.156133828996283
110342,0.777156098112354,0,0,0,0,0
110343,0.777156098112354,0,0,0,0,0
110344,0.777156098112354,0,0,0,0,0
110345,0,0,0,0,0.801838610827375,0
110346,0,0,0.802170947942714,0,0,0
110347,0,0,0,0.913491982432846,0,0
110348,0,0,0,0,0.801838610827375,0
110349,0,0,0,0,0,0.886841662460037
110350,0,0,0,0.913491982432846,0,0
110351,0,0.764664310954064,0,0,0,0
110352,0,0,0,0,0.801838610827375,0
110353,0,0,0,0,0,0.156133828996283
110356,0,0,0,0.913491982432846,0,0
