"ID","TARGET"
12366,0.178427904844284
12368,0.0533320568501949
12369,0.0750335603952408
12370,0.111088320612907
12371,0.115218050777912
12372,0.23789219558239
12373,0.0390783101320267
12374,0.146608367562294
12375,0.10840155184269
12376,0.511912643909454
12377,0.0966741591691971
12379,0.0739117413759232
12380,0.119405284523964
12381,0.092992790043354
12382,0.386842846870422
12383,0.291902214288712
12384,0.145795285701752
12385,0.416455656290054
12386,0.162765175104141
12387,0.135751724243164
12389,0.0932715386152267
12390,0.233118265867233
12391,0.177457064390182
12392,0.0844618305563927
12393,0.209975570440292
12394,0.176445424556732
12395,0.118343226611614
12397,0.50076699256897
12398,0.015707291662693
12399,0.138271361589432
12400,0.285135388374329
12401,0.116255536675453
12402,0.377998858690262
12403,0.404439926147461
12404,0.14981783926487
12405,0.110749393701553
12406,0.361761480569839
12407,0.0824800953269005
12408,0.0592883564531803
12409,0.0956634879112244
12410,0.11770337074995
12411,0.409319579601288
12412,0.166116386651993
12414,0.119084641337395
12415,0.0302012450993061
12416,0.0589994639158249
12417,0.0509653314948082
12418,0.156965479254723
12421,0.209147721529007
12422,0.320612192153931
12423,0.169648259878159
12424,0.0972270891070366
12425,0.111492186784744
12426,0.148528084158897
12427,0.578095138072968
12428,0.142365202307701
12429,0.162252813577652
12430,0.419270575046539
12431,0.101450867950916
12432,0.121183656156063
12433,0.138662099838257
12435,0.0895468518137932
12436,0.142344281077385
12437,0.103886358439922
12438,0.525982320308685
12439,0.198399275541306
12440,0.112940773367882
12442,0.0810947939753532
12443,0.117672696709633
12444,0.187890008091927
12445,0.0720800682902336
12447,0.118793934583664
12448,0.158952206373215
12449,0.103982724249363
12450,0.110672287642956
12451,0.209459140896797
12452,0.100673653185368
12453,0.0970770418643951
12454,0.106076292693615
12455,0.318856745958328
12456,0.289676696062088
12457,0.0857113897800446
12459,0.326239854097366
12461,0.115702629089355
12462,0.121758423745632
12464,0.119969815015793
12465,0.0560206137597561
12466,0.199429631233215
12467,0.147898405790329
12468,0.746369123458862
12469,0.106402859091759
12471,0.0558271259069443
12473,0.0776790380477905
12474,0.0792640224099159
12475,0.17045958340168
12477,0.254466533660889
12478,0.0721388682723045
12479,0.116181589663029
12480,0.101869910955429
12481,0.0511372312903404
12482,0.0508330278098583
12483,0.0439650639891624
12484,0.107764922082424
12485,0.159261897206306
12486,0.0706716254353523
12487,0.12062194943428
12488,0.0934932678937912
12489,0.0831598564982414
12490,0.173044934868813
12492,0.125320866703987
12493,0.123822182416916
12494,0.28402304649353
12495,0.17386731505394
12496,0.106325261294842
12497,0.231551989912987
12498,0.0544269941747189
12499,0.0884783342480659
12500,0.161045432090759
12501,0.139089301228523
12502,0.0816323608160019
12503,0.122060745954514
12504,0.210736125707626
12505,0.0644131377339363
12507,0.0584981217980385
12508,0.217301234602928
12509,0.0740481838583946
12510,0.263609856367111
12511,0.0505783371627331
12512,0.147465899586678
12513,0.0531140565872192
12514,0.0783977285027504
12516,0.229973122477531
12517,0.107323460280895
12518,0.118167690932751
12519,0.0936563462018967
12520,0.141742765903473
12521,0.0277352780103683
12522,0.0713430941104889
12523,0.155548617243767
12524,0.175591647624969
12525,0.0964222997426987
12526,0.0841025188565254
12527,0.154563963413239
12529,0.0866765454411507
12530,0.0747951492667198
12531,0.159267619252205
12532,0.0932577252388
12533,0.342762351036072
12534,0.119057677686214
12535,0.121999390423298
12537,0.0729075893759727
12538,0.23639577627182
12539,0.0727948620915413
12540,0.297083914279938
12541,0.19158723950386
12542,0.110577709972858
12543,0.219393566250801
12544,0.0636247098445892
12545,0.0970182120800018
12546,0.1664959192276
12547,0.145567283034325
12548,0.114108726382256
12549,0.146042957901955
12550,0.152808383107185
12551,0.0802541226148605
12552,0.104535669088364
12553,0.646157920360565
12554,0.0703813582658768
12555,0.103659547865391
12556,0.125034153461456
12557,0.0496838092803955
12558,0.415158301591873
12559,0.206582576036453
12560,0.110868044197559
12561,0.158816635608673
12562,0.58782571554184
12564,0.132963210344315
12565,0.125546604394913
12566,0.442735224962234
12567,0.0809690281748772
12568,0.102491021156311
12569,0.192267864942551
12570,0.0927798971533775
12571,0.0687678009271622
12575,0.0909650027751923
12576,0.0776267349720001
12577,0.0905336141586304
12578,0.0580596961081028
12579,0.0784695744514465
12580,0.0885850563645363
12581,0.138202518224716
12582,0.127829492092133
12583,0.144422486424446
12584,0.117487415671349
12585,0.128071174025536
12587,0.140965536236763
12588,0.124900035560131
12589,0.122578732669353
12590,0.548573970794678
12591,0.0947022065520287
12593,0.124484084546566
12595,0.141366809606552
12596,0.561421751976013
12597,0.110116474330425
12598,0.103617608547211
12599,0.167842820286751
12600,0.752506852149963
12601,0.156695529818535
12602,0.132824867963791
12604,0.17031429708004
12606,0.0914406552910805
12607,0.150561079382896
12608,0.312027633190155
12609,0.146200880408287
12610,0.20006075501442
12611,0.0506054125726223
12612,0.0956710204482079
12613,0.0688390955328941
12614,0.065160371363163
12615,0.158618465065956
12616,0.0366295166313648
12617,0.126754477620125
12618,0.0727210491895676
12619,0.0837142542004585
12620,0.36656191945076
12621,0.47946035861969
12622,0.04980543628335
12623,0.142958521842957
12624,0.111148655414581
12625,0.062530092895031
12626,0.0767837911844254
12627,0.346669018268585
12628,0.0398338325321674
12629,0.263973146677017
12630,0.133378535509109
12632,0.0804444327950478
12633,0.218746408820152
12634,0.583596706390381
12635,0.0839845612645149
12636,0.309586465358734
12637,0.15376316010952
12638,0.106460697948933
12639,0.0722985342144966
12640,0.129419416189194
12641,0.129705131053925
12642,0.133045300841331
12644,0.0585146844387054
12645,0.0957219377160072
12646,0.148047551512718
12647,0.220356017351151
12648,0.107581876218319
12649,0.108963258564472
12650,0.135767340660095
12651,0.0720078125596046
12652,0.165014386177063
12653,0.113949224352837
12654,0.0977649912238121
12655,0.0734114497900009
12656,0.0526400282979012
12657,0.320971071720123
12658,0.0493351630866528
12659,0.0756534039974213
12660,0.139420822262764
12661,0.191218450665474
12662,0.0567602403461933
12663,0.129037693142891
12664,0.0515230149030685
12666,0.0984334275126457
12667,0.0863164961338043
12668,0.169133171439171
12669,0.179413393139839
12670,0.429580539464951
12671,0.129112780094147
12672,0.126031756401062
12673,0.0634225606918335
12674,0.0930518954992294
12675,0.164730414748192
12676,0.115944385528564
12677,0.255124092102051
12679,0.148587703704834
12680,0.149536147713661
12681,0.14397694170475
12682,0.178931266069412
12683,0.0625808238983154
12685,0.334918260574341
12686,0.146413087844849
12687,0.187789231538773
12688,0.116845794022083
12689,0.155969306826591
12690,0.150127232074738
12691,0.0684802532196045
12692,0.0984785556793213
12693,0.399678647518158
12694,0.070915162563324
12695,0.0780151188373566
12696,0.150907173752785
12697,0.114199630916119
12699,0.819803476333618
12701,0.0495959222316742
12703,0.14597025513649
12704,0.679456532001495
12705,0.124525211751461
12706,0.0923014134168625
12708,0.396857172250748
12709,0.462391167879105
12710,0.151690185070038
12711,0.0630494952201843
12712,0.110114812850952
12713,0.131591305136681
12715,0.0766634419560432
12716,0.167482510209084
12717,0.180230230093002
12718,0.0568490214645863
12719,0.096073679625988
12720,0.392844408750534
12721,0.167478695511818
12722,0.126296773552895
12723,0.793745815753937
12724,0.0711308941245079
12725,0.086505189538002
12726,0.162191122770309
12727,0.134162232279778
12728,0.0884995087981224
12729,0.151158407330513
12730,0.0583169385790825
12732,0.182188302278519
12733,0.0591228269040585
12734,0.228569537401199
12735,0.113318279385567
12736,0.0452627800405025
12737,0.157528683543205
12738,0.228922635316849
12739,0.0729502588510513
12740,0.293390542268753
12741,0.103681810200214
12742,0.095319963991642
12743,0.0534116104245186
12744,0.0565337613224983
12745,0.0812497511506081
12747,0.116758555173874
12748,0.0854045823216438
12749,0.10552554577589
12750,0.0713810697197914
12751,0.045134287327528
12752,0.0936627611517906
12753,0.0524907074868679
12754,0.256372958421707
12755,0.154486283659935
12756,0.158970504999161
12757,0.300842046737671
12758,0.129087388515472
12759,0.13255700469017
12760,0.580499887466431
12761,0.0766670107841492
12763,0.308877468109131
12764,0.095035195350647
12766,0.0575219802558422
12767,0.134505912661552
12768,0.0828684866428375
12769,0.126240730285645
12770,0.568564414978027
12771,0.0841203480958939
12772,0.120182752609253
12773,0.0658653676509857
12774,0.491695463657379
12775,0.0912713035941124
12776,0.102684505283833
12777,0.121937677264214
12779,0.181644454598427
12780,0.0602941624820232
12781,0.132755920290947
12783,0.12041337043047
12784,0.0954931527376175
12785,0.0866591781377792
12786,0.0833791047334671
12787,0.0602662153542042
12788,0.207921117544174
12789,0.0860437005758286
12790,0.0742457434535027
12791,0.114453695714474
12792,0.0827953144907951
12794,0.175420060753822
12795,0.658519983291626
12796,0.33481240272522
12797,0.105695396661758
12798,0.162301257252693
12799,0.0779907554388046
12800,0.0904303565621376
12801,0.0574845597147942
12802,0.0963402390480042
12803,0.168430671095848
12804,0.0945395454764366
12805,0.136786282062531
12806,0.112421162426472
12807,0.105928137898445
12808,0.0723810940980911
12809,0.477208256721497
12810,0.180647298693657
12812,0.149451419711113
12813,0.536834955215454
12814,0.281789869070053
12816,0.0807582288980484
12817,0.100694350898266
12818,0.215714693069458
12819,0.145812079310417
12820,0.542317748069763
12821,0.146525591611862
12822,0.0822559222579002
12823,0.138767302036285
12824,0.0688337907195091
12825,0.10242473334074
12826,0.204807594418526
12827,0.0513238795101643
12828,0.113728910684586
12829,0.317851275205612
12830,0.092799074947834
12831,0.217005953192711
12832,0.0527813844382763
12833,0.1887316852808
12834,0.185667961835861
12835,0.0584052726626396
12836,0.0402732603251934
12837,0.0590186715126038
12838,0.162870183587074
12839,0.0615747198462486
12840,0.0766699239611626
12841,0.0501816123723984
12843,0.214427635073662
12844,0.0753293707966805
12845,0.160175576806068
12846,0.0641799196600914
12847,0.146124079823494
12848,0.0587792843580246
12849,0.114584669470787
12850,0.129415407776833
12851,0.14651894569397
12852,0.121132574975491
12853,0.0566456504166126
12854,0.160763204097748
12855,0.344857007265091
12856,0.188666924834251
12857,0.162256330251694
12858,0.246771112084389
12859,0.227610632777214
12860,0.0732355341315269
12861,0.0828732177615166
12863,0.247729077935219
12864,0.17529085278511
12865,0.310204565525055
12867,0.157719567418098
12868,0.316650480031967
12869,0.0730378106236458
12870,0.398580342531204
12871,0.117209777235985
12872,0.163173079490662
12873,0.0307957194745541
12874,0.0996424630284309
12875,0.076842226088047
12876,0.149725660681725
12877,0.0603171363472939
12878,0.106646522879601
12879,0.0699268132448196
12880,0.135533258318901
12881,0.123635768890381
12882,0.138663768768311
12883,0.115903355181217
12885,0.125263705849648
12886,0.165257468819618
12887,0.0760491266846657
12888,0.0687840655446053
12889,0.048436377197504
12890,0.134055823087692
12891,0.0877303183078766
12892,0.101149126887321
12893,0.0335693582892418
12894,0.0926424115896225
12895,0.0646117031574249
12896,0.102802537381649
12897,0.131362169981003
12898,0.81710296869278
12899,0.132608622312546
12900,0.859105169773102
12901,0.0612059533596039
12902,0.135313495993614
12903,0.0622275546193123
12904,0.143508151173592
12905,0.0879807248711586
12906,0.112476609647274
12907,0.0727839395403862
12908,0.0721058696508408
12909,0.23279981315136
12910,0.186545088887215
12911,0.151565596461296
12912,0.103012837469578
12913,0.121805123984814
12914,0.130190849304199
12915,0.430645316839218
12916,0.125161930918694
12917,0.0903109237551689
12918,0.0591565296053886
12919,0.0807642787694931
12920,0.167716160416603
12921,0.153488770127296
12923,0.0805519670248032
12924,0.0866438969969749
12925,0.107100158929825
12926,0.0686972662806511
12927,0.228055462241173
12928,0.0426996685564518
12929,0.46008175611496
12931,0.09676593542099
12932,0.244621694087982
12933,0.0513511747121811
12934,0.170156478881836
12935,0.125762671232224
12936,0.0810095593333244
12937,0.704474925994873
12938,0.145517721772194
12939,0.177279129624367
12940,0.535173892974854
12941,0.149053037166595
12942,0.238868445158005
12944,0.129013761878014
12946,0.0411285385489464
12947,0.112817145884037
12949,0.135459616780281
12950,0.0310284160077572
12951,0.0862019062042236
12952,0.162942096590996
12953,0.171413913369179
12954,0.152664333581924
12955,0.360853910446167
12956,0.110391616821289
12957,0.266802668571472
12958,0.131316423416138
12959,0.0599638037383556
12960,0.651278913021088
12961,0.109137639403343
12962,0.0651120617985725
12963,0.0696143805980682
12964,0.0956123098731041
12965,0.0797749906778336
12966,0.067493237555027
12967,0.463086277246475
12968,0.0985619574785233
12969,0.116223104298115
12970,0.141615644097328
12971,0.140981674194336
12972,0.119305357336998
12974,0.120435997843742
12975,0.0762850865721703
12976,0.078660748898983
12977,0.0948787406086922
12978,0.133280679583549
12979,0.135825231671333
12980,0.134488224983215
12982,0.119116984307766
12983,0.109438292682171
12984,0.109338760375977
12985,0.255790948867798
12987,0.0499710291624069
12988,0.0750203877687454
12989,0.143083915114403
12990,0.132070675492287
12991,0.676753461360931
12992,0.149123087525368
12993,0.173480957746506
12994,0.108244560658932
12996,0.0582126341760159
12997,0.511127412319183
12998,0.0741728469729424
12999,0.327695041894913
13000,0.0712353885173798
13001,0.131425067782402
13002,0.18658709526062
13003,0.131122812628746
13004,0.12195809930563
13008,0.0585993379354477
13009,0.458996683359146
13011,0.166893035173416
13012,0.12196459621191
13013,0.107096515595913
13014,0.253345638513565
13016,0.178613319993019
13017,0.194536328315735
13019,0.123571865260601
13021,0.137030512094498
13022,0.0957197248935699
13023,0.187304213643074
13024,0.0910143852233887
13025,0.0970958098769188
13026,0.142912745475769
13027,0.0960262343287468
13028,0.123115129768848
13029,0.128664165735245
13030,0.185779765248299
13031,0.135111123323441
13032,0.0675577446818352
13033,0.383422374725342
13034,0.109334751963615
13035,0.0324685052037239
13036,0.180250287055969
13037,0.138662099838257
13038,0.742649137973785
13039,0.168600231409073
13040,0.128329828381538
13041,0.0849352851510048
13042,0.393838673830032
13043,0.0732849538326263
13044,0.0887553095817566
13045,0.0765077024698257
13046,0.164163589477539
13047,0.109645798802376
13048,0.144486486911774
13049,0.0355924554169178
13050,0.125161960721016
13051,0.162709459662437
13052,0.182295605540276
13053,0.133353695273399
13054,0.128219604492188
13056,0.0777396336197853
13057,0.236578226089478
