"ID","TARGET"
10323,0.0432932265102863
10324,0.0307055041193962
10325,0.0168005041778088
10326,0.156780660152435
10328,0.0220343135297298
10329,0.0191496666520834
10330,0.0136050526052713
10331,0.0173515994101763
10332,0.0198469907045364
10333,0.0427597425878048
10334,0.0115241184830666
10336,0.0889574438333511
10337,0.0220924597233534
10338,0.0139615908265114
10339,0.0324178673326969
10340,0.00960350409150124
10341,0.0540222004055977
10342,0.0487278588116169
10343,0.0335063226521015
10344,0.106925889849663
10345,0.034872654825449
10346,0.0470860786736012
10347,0.124977983534336
10348,0.0396046824753284
10349,0.0127044348046184
10350,0.0221644341945648
10351,0.023297505453229
10352,0.0479131229221821
10353,0.0327132977545261
10354,0.0730685666203499
10355,0.0975335538387299
10356,0.0143355345353484
10357,0.0234579052776098
10359,0.0825565829873085
10360,0.0138785457238555
10361,0.0235616657882929
10362,0.0118439923971891
10363,0.0436179712414742
10364,0.0253750905394554
10365,0.0171589851379395
10366,0.0291830059140921
10367,0.0125449625775218
10368,0.0107767265290022
10369,0.0260134357959032
10370,0.0549152456223965
10371,0.0337958261370659
10372,0.0143691804260015
10374,0.0125197591260076
10375,0.0418184027075768
10376,0.0195481758564711
10377,0.00832942314445972
10378,0.0187809579074383
10379,0.0798445045948029
10380,0.0284599009901285
10383,0.0129676945507526
10384,0.0301180072128773
10385,0.0311356652528048
10386,0.0185254625976086
10387,0.0186351519078016
10388,0.0112589206546545
10389,0.00931522622704506
10390,0.29607942700386
10391,0.0143679995089769
10392,0.028764309361577
10393,0.0260931719094515
10394,0.0198146626353264
10395,0.0209672562777996
10396,0.0275984928011894
10397,0.0430166833102703
10398,0.0236769840121269
10400,0.0758924186229706
10401,0.010052221827209
10402,0.012031365185976
10403,0.0187635719776154
10404,0.0155393658205867
10405,0.0229312889277935
10406,0.0237444825470448
10407,0.0269194785505533
10408,0.0402657501399517
10409,0.0271418392658234
10411,0.313966512680054
10412,0.0055812350474298
10413,0.0188151597976685
10414,0.064351886510849
10415,0.038583055138588
10416,0.0377079881727695
10417,0.0240222699940205
10420,0.0167182665318251
10421,0.0546255968511105
10422,0.0765871629118919
10423,0.0146380122750998
10424,0.00945068802684546
10425,0.0226473361253738
10426,0.0320911519229412
10427,0.0245848409831524
10429,0.0177942868322134
10430,0.0767684206366539
10431,0.0196908041834831
10432,0.0518635287880898
10433,0.00734014762565494
10434,0.558367609977722
10436,0.0338117219507694
10437,0.0205585435032845
10438,0.0372336432337761
10439,0.286015003919601
10440,0.0287477374076843
10441,0.0717260912060738
10442,0.10613938421011
10443,0.0196879096329212
10444,0.0513691231608391
10445,0.0408091321587563
10446,0.0145713659003377
10447,0.0439390055835247
10449,0.0256794262677431
10450,0.0561275966465473
10451,0.0310568232089281
10452,0.0485844649374485
10453,0.0373483300209045
10454,0.0411364957690239
10455,0.0426170155405998
10456,0.0180054772645235
10458,0.0298020150512457
10459,0.013799094595015
10460,0.0503702498972416
10461,0.0347415097057819
10462,0.0711621716618538
10463,0.00757944351062179
10464,0.0211111251264811
10465,0.00923647731542587
10466,0.545519173145294
10467,0.0118276802822948
10468,0.105777695775032
10469,0.0182717740535736
10470,0.0506971478462219
10471,0.022389080375433
10472,0.0235603097826242
10473,0.0334678925573826
10474,0.018084866926074
10475,0.0245706997811794
10477,0.0732938125729561
10478,0.0451355502009392
10479,0.37205982208252
10480,0.0968057066202164
10481,0.0156799927353859
10482,0.045455701649189
10483,0.0735503733158112
10484,0.0353677980601788
10485,0.023638479411602
10486,0.0211039185523987
10487,0.016828503459692
10488,0.0338502191007137
10489,0.0446721501648426
10490,0.0446940399706364
10491,0.0605100356042385
10492,0.0176294688135386
10493,0.0171979479491711
10494,0.0549460537731647
10496,0.0359640493988991
10497,0.0116413906216621
10499,0.0320295952260494
10500,0.0375610925257206
10501,0.599743783473969
10502,0.127694576978683
10503,0.0202634930610657
10504,0.0421113595366478
10505,0.0199710689485073
10506,0.0536411888897419
10507,0.0240442529320717
10508,0.046437744051218
10509,0.0540698133409023
10510,0.0222417861223221
10511,0.0177205726504326
10512,0.0447783917188644
10513,0.0170714855194092
10514,0.0264800898730755
10515,0.018640324473381
10516,0.326079487800598
10517,0.0147859212011099
10518,0.0444172322750092
10519,0.00837215222418308
10520,0.0103403013199568
10521,0.0100180814042687
10522,0.0507100820541382
10523,0.331318438053131
10524,0.019918467849493
10525,0.00833343714475632
10526,0.0222605168819427
10527,0.0316031202673912
10528,0.0135599095374346
10529,0.0175536051392555
10530,0.0267265755683184
10531,0.0153590524569154
10532,0.0268827173858881
10533,0.0428495444357395
10534,0.014698171056807
10535,0.0284845717251301
10536,0.0208356510847807
10537,0.0196330230683088
10538,0.0218168906867504
10539,0.0957717075943947
10540,0.016814049333334
10541,0.0831269025802612
10542,0.0733127444982529
10544,0.0170220043510199
10545,0.0105858650058508
10546,0.0300459191203117
10547,0.013164235278964
10548,0.0232171006500721
10549,0.0243203323334455
10550,0.0148666938766837
10551,0.0202711280435324
10552,0.034704901278019
10553,0.0275297723710537
10554,0.0195143576711416
10555,0.0166848599910736
10556,0.0393493324518204
10559,0.0365916006267071
10560,0.00797995831817389
10561,0.0293865911662579
10563,0.0305503364652395
10564,0.0949325188994408
10565,0.0265939589589834
10566,0.017336905002594
10567,0.0361800454556942
10569,0.0157265067100525
10570,0.0140178352594376
10571,0.106600776314735
10572,0.0245849844068289
10573,0.0691569671034813
10574,0.0271961335092783
10576,0.0214789677411318
10577,0.0226418655365705
10578,0.0837266743183136
10579,0.00871806591749191
10580,0.0244695339351892
10581,0.0300425309687853
10582,0.0269205830991268
10583,0.0632340684533119
10584,0.626285970211029
10585,0.0430508926510811
10586,0.0339523144066334
10587,0.0113293128088117
10588,0.0415304079651833
10589,0.0431684404611588
10590,0.0173889063298702
10591,0.0451190918684006
10592,0.0243190266191959
10593,0.00915065314620733
10594,0.0280056819319725
10596,0.0494104288518429
10597,0.0409839376807213
10598,0.0315305255353451
10599,0.0624395087361336
10600,0.0180947817862034
10601,0.0288077108561993
10603,0.0558786243200302
10604,0.0490145571529865
10606,0.0156719069927931
10607,0.021683881059289
10608,0.0504313297569752
10609,0.0961910411715508
10610,0.0371780432760715
10611,0.017386544495821
10612,0.0294816046953201
10613,0.0207979083061218
10614,0.0376339443027973
10616,0.0354526862502098
10617,0.0132301412522793
10618,0.0258366111665964
10619,0.00800328608602285
10620,0.0233703348785639
10621,0.0141000980511308
10622,0.0247347354888916
10623,0.0268597956746817
10624,0.0109615409746766
10625,0.0264496114104986
10626,0.045923937112093
10628,0.00883232709020376
10629,0.0923916772007942
10630,0.0163068305701017
10631,0.0257115457206964
10632,0.0054344073869288
10633,0.0507152825593948
10634,0.0243069846183062
10635,0.021423626691103
10636,0.0355227962136269
10637,0.0403352491557598
10638,0.0510289184749126
10639,0.0132589563727379
10640,0.0644458085298538
10641,0.0269387532025576
10642,0.0787966102361679
10643,0.0978512987494469
10644,0.0166157502681017
10645,0.0163407865911722
10646,0.073299802839756
10647,0.0969704538583755
10648,0.0270368941128254
10649,0.0370812714099884
10650,0.0773853436112404
10651,0.0582305788993835
10652,0.0125570707023144
10653,0.0559589006006718
10654,0.264301955699921
10655,0.00656729098409414
10656,0.0182883962988853
10657,0.0180900581181049
10658,0.00712152291089296
10659,0.0184952598065138
10660,0.0329210162162781
10661,0.033266294747591
10662,0.524286508560181
10663,0.37518584728241
10664,0.113861553370953
10665,0.00870452728122473
10666,0.0212163850665092
10667,0.0194855481386185
10668,0.0624696016311646
10669,0.032305683940649
10670,0.0501917153596878
10672,0.0206662937998772
10673,0.0146562019363046
10675,0.0265520643442869
10676,0.046765573322773
10677,0.25674644112587
10678,0.0225932020694017
10679,0.0846756100654602
10680,0.018780168145895
10681,0.0274641048163176
10683,0.452973991632462
10684,0.00613143155351281
10685,0.0145260142162442
10686,0.154019191861153
10687,0.0118383355438709
10689,0.0425993911921978
10690,0.0554551407694817
10691,0.392122238874435
10692,0.106758549809456
10693,0.0449687018990517
10695,0.385755568742752
10696,0.0121859619393945
10698,0.0178275182843208
10699,0.0221457313746214
10700,0.0791630074381828
10701,0.541516065597534
10702,0.0415168590843678
10703,0.042953435331583
10704,0.45089066028595
10705,0.0202932339161634
10706,0.0455825515091419
10707,0.0234315078705549
10708,0.0556924976408482
10709,0.0170403569936752
10710,0.208234772086143
10711,0.0607725977897644
10712,0.0177224222570658
10715,0.0226466171443462
10716,0.116955555975437
10717,0.0418891459703445
10718,0.0142084006220102
10719,0.0968930199742317
10720,0.0181509610265493
10721,0.0233153067529202
10722,0.0373664014041424
10723,0.0318378806114197
10724,0.0507141090929508
10726,0.0217274911701679
10727,0.0113962860777974
10728,0.118049703538418
10729,0.0223166793584824
10730,0.0127177806571126
10731,0.0141540234908462
10732,0.520833432674408
10733,0.0294779539108276
10734,0.0166210643947124
10735,0.0226940326392651
10736,0.0545251779258251
10737,0.0481927581131458
10738,0.0289976298809052
10739,0.0314730107784271
10740,0.0514362715184689
10741,0.0456787049770355
10742,0.0151942716911435
10743,0.0164140537381172
10744,0.041423138231039
10745,0.0279745236039162
10746,0.0269558150321245
10747,0.0756150633096695
10748,0.0413837842643261
10749,0.0350143611431122
10750,0.749028205871582
10751,0.0304116904735565
10752,0.0448948964476585
10753,0.03097471781075
10755,0.0238028764724731
10756,0.0498433262109756
10757,0.0653301849961281
10758,0.0119675295427442
10759,0.0126803666353226
10761,0.0360072478652
10763,0.0268792454153299
10764,0.0264795254915953
10765,0.0235887058079243
10768,0.0116889048367739
10769,0.393291503190994
10770,0.0752979815006256
10771,0.00700180605053902
10773,0.0272455345839262
10774,0.0306677930057049
10775,0.0239936616271734
10776,0.0502254739403725
10778,0.0420428700745106
10779,0.0138436881825328
10780,0.255966484546661
10781,0.0151484524831176
10782,0.480897575616837
10783,0.028919717296958
10784,0.0239139031618834
10785,0.0141883566975594
10786,0.0251976903527975
10787,0.024107264354825
10788,0.0468221493065357
10789,0.0140557149425149
10790,0.0237562954425812
10791,0.0158370360732079
10792,0.0132154636085033
10793,0.00992522295564413
10794,0.0335108228027821
10795,0.0382316112518311
10796,0.00939247477799654
10797,0.0360411033034325
10798,0.0296275895088911
10799,0.0272856373339891
10800,0.138938218355179
10801,0.0546198599040508
10802,0.728901445865631
10804,0.0883734077215195
10805,0.0686724111437798
10806,0.0520069599151611
10807,0.0727945417165756
10808,0.0339397601783276
10809,0.0321377441287041
10810,0.0103980349376798
10811,0.0261397417634726
10812,0.0187337026000023
10813,0.264068335294724
10814,0.0311260093003511
10815,0.0202011130750179
10816,0.0327706299722195
10818,0.0186734646558762
10819,0.0887548476457596
10820,0.0767792314291
10821,0.0232172627002001
10822,0.311567962169647
10823,0.0218632873147726
10824,0.0215660650283098
10825,0.0110863242298365
10827,0.0186009593307972
10828,0.0284081511199474
10829,0.0654647722840309
10830,0.0207061395049095
10831,0.0355290286242962
10832,0.0467094220221043
10833,0.00660290103405714
10834,0.0818926990032196
10835,0.234334155917168
10836,0.0227428302168846
10837,0.0187878888100386
10838,0.0158881973475218
10839,0.0256907194852829
10840,0.112598024308681
10841,0.0374318994581699
10842,0.0374418646097183
10843,0.0214483477175236
10844,0.00934927258640528
10845,0.0314224809408188
10846,0.0251476187258959
10847,0.0356332920491695
10848,0.0391815043985844
10849,0.0214950535446405
10850,0.0108497384935617
10851,0.0158620569854975
10852,0.03267827257514
10853,0.0242163352668285
10855,0.0236117448657751
10856,0.0101793576031923
10857,0.0305967759341002
10858,0.0514423213899136
10859,0.0775189697742462
10860,0.0492477491497993
10861,0.100169189274311
10862,0.0491649955511093
10863,0.0776376128196716
10864,0.043611865490675
10865,0.155837804079056
10866,0.0409283675253391
10867,0.00652794307097793
10868,0.0210612136870623
10869,0.0114433085545897
10870,0.0354107394814491
10871,0.00904170610010624
10872,0.0286235120147467
10873,0.0205620098859072
10874,0.0236257985234261
10875,0.0204786956310272
10876,0.0122173372656107
10877,0.014840423129499
10878,0.0198993850499392
10879,0.0553062409162521
10880,0.0319520942866802
10881,0.0128208035603166
10882,0.0333338268101215
10883,0.0452077612280846
10884,0.0138587988913059
10885,0.447802722454071
10886,0.0150844557210803
10887,0.0262656286358833
10888,0.0419019535183907
10889,0.0392792783677578
10890,0.703804194927216
10892,0.0221266727894545
10893,0.0661602988839149
10894,0.0199123434722424
10895,0.0104972207918763
10896,0.018883291631937
10897,0.0227319039404392
10898,0.00648521492257714
10899,0.283302813768387
10900,0.0292847286909819
10901,0.0278725158423185
10902,0.039542019367218
10903,0.0613435283303261
10904,0.569884777069092
10905,0.050115130841732
10906,0.0151562597602606
10907,0.0150690330192447
10908,0.0408611223101616
10909,0.0106653282418847
10910,0.0244387555867434
10911,0.0779515877366066
10912,0.50616055727005
10913,0.00553246960043907
10915,0.400976032018661
10916,0.0232266485691071
10917,0.0706377178430557
10918,0.0329273790121078
10919,0.0216209758073092
10920,0.0341147221624851
10921,0.625691056251526
10922,0.0465615503489971
10924,0.0275886598974466
10926,0.0112573066726327
10927,0.0514726601541042
10928,0.0208561588078737
10929,0.0403969809412956
10930,0.0123003581538796
10931,0.0374670773744583
10932,0.0232302043586969
10933,0.103272400796413
10934,0.0509100519120693
10936,0.187175318598747
10937,0.0256935805082321
10938,0.0362548679113388
10939,0.109291352331638
10940,0.017243092879653
10941,0.0239563416689634
10942,0.0124491611495614
10943,0.654111921787262
10944,0.0289398860186338
10945,0.0177164562046528
10946,0.0391632355749607
10948,0.0244817789644003
10949,0.0696076154708862
10950,0.0398535542190075
10951,0.0104758711531758
10952,0.0171202998608351
10953,0.0348332934081554
10954,0.0108594754710793
10955,0.0298663973808289
10956,0.0382091216742992
10957,0.0181355644017458
10958,0.0106206014752388
10959,0.0135073205456138
10960,0.222753167152405
10961,0.0221354477107525
10962,0.0392284207046032
10963,0.0194303374737501
10966,0.026275185868144
10967,0.0421419478952885
10968,0.0135943507775664
10969,0.0839713960886002
10970,0.0124257914721966
10971,0.0501696839928627
10972,0.0423674546182156
10973,0.0187012795358896
10975,0.010916898958385
10976,0.00644453847780824
10977,0.0537923388183117
10978,0.0156567692756653
10979,0.0205228701233864
10980,0.0823816806077957
10981,0.817751705646515
10982,0.169152438640594
10983,0.0280698891729116
10984,0.00406575994566083
10985,0.02582205273211
10986,0.0650264844298363
10987,0.0128337806090713
10988,0.0198312923312187
10989,0.147237345576286
10990,0.0143724232912064
10991,0.0302281025797129
10992,0.016536558046937
10993,0.0222114007920027
10994,0.0715019851922989
10995,0.0329367108643055
10996,0.0139314588159323
10997,0.0317482799291611
10998,0.0590967312455177
11000,0.0264312922954559
11001,0.0199277549982071
11002,0.0245060287415981
11003,0.00949157029390335
11004,0.0183424297720194
11006,0.502680361270905
11007,0.0492099970579147
11008,0.0496522784233093
11009,0.0206774864345789
11010,0.138953819870949
11011,0.613843679428101
11012,0.0258049760013819
11013,0.0251318700611591
11014,0.0152138685807586
11015,0.0331847816705704
11016,0.0739773884415627
11017,0.016067910939455
11018,0.0376106984913349
11019,0.0568884573876858
11020,0.0212908778339624
11022,0.0162368379533291
11023,0.00771752931177616
11024,0.00971102621406317
11025,0.0221890788525343
11026,0.0159516725689173
11027,0.0489610247313976
11028,0.0608111768960953
11029,0.0560209341347218
11030,0.041702751070261
11031,0.0182088539004326
11032,0.0470462813973427
11033,0.0226900111883879
11034,0.0183707848191261
11035,0.0438198149204254
11036,0.0124406879767776
11038,0.0215196553617716
11039,0.0126763312146068
11042,0.0145169235765934
11043,0.0171346515417099
11044,0.538157165050507
11045,0.211389660835266
11046,0.0387986898422241
11047,0.0426306836307049
11048,0.0577393658459187
11049,0.0345213785767555
11050,0.0284652877599001
